PC1,PC2,PC3,PC4,PC5,binary
2.0564722352950637,0.9260422655652966,-0.6042108443378666,0.35661764020856007,0.07431735306360863,0
-2.126025390139476,0.46637422448770655,1.076640206538334,-0.1759303261523174,0.22134165584766552,1
-1.027749243450219,0.6964332080309862,1.5922284136463545,-0.1589431812500785,0.8746257722537708,0
-0.21046331708275626,-0.7510643424699611,-1.2277577918763716,-0.8494472196215345,0.40123198941607385,1
-1.674816523997334,-0.21308597242663715,-0.774350792334901,-0.02522276320862113,1.0805886722025515,1
0.7403475000916172,-3.3867249755648925,1.473593321098302,0.8703234455781199,0.6728565706759798,0
-0.7971246336050006,1.1344655265692964,-0.4367956276932414,-0.5608062402773664,0.93435467411506,1
-1.398550026418862,-2.1236629978832138,1.0785347937605565,-1.152674675832432,-0.3130988073488478,1
-2.405451976513239,-1.7923203414536744,-0.7498269897449197,-0.7375894978264613,2.207911862524192,1
2.328857295471327,0.6487779027778637,0.5234147421407856,0.2558152123831915,0.1031052341316381,0
1.0965708378305687,-0.06277753041172975,-0.9153376171666655,-0.0019245576688443101,0.36369568462913193,0
2.431216247662696,0.8791759734097186,-1.162210960121927,-1.1059261142339107,-1.6172473594803876,0
-0.16446807217504578,-0.11387067871370966,-0.17602253091018547,-1.1089334796656587,-0.5229744867759628,0
1.9155733304552316,1.4948884801968627,-0.3966502068316386,-0.935730453626449,-1.0908059352563158,0
-1.1827107962321277,1.4206434497912932,-0.04070260089447532,0.4123833575919786,-2.1732207858805843,0
2.7365231339936607,0.5618038159345118,-0.4776737745574789,-0.5351566215295611,-0.17126071413648378,0
-1.124420053879694,0.9997086916419173,1.2739261156686756,1.0923585618286802,-0.506280799599777,0
0.09122353897965081,-0.09778879208125728,-0.13297267830658743,-0.9356059014458084,0.0916005357441831,0
-0.6776055040032501,-1.9186483454709093,1.3295297323782802,-0.07608753566479247,0.372802381288795,1
-1.8244278734569779,1.5017944904648033,0.9731696740070562,0.7266631133443998,-0.05800688966111286,1
-2.4755162913102966,-1.0954080673526412,0.08243027772471942,0.8812537765589984,-0.6300068155352523,0
-1.144982187635179,1.2874684081570789,0.2585701611381352,-0.24234913783143439,-0.020857645327065844,0
-0.27641267537538566,-0.4440839908141413,-2.3339838616609567,0.8332772208422347,0.7748996214608719,0
-1.0630501533196137,0.6294222840853759,0.5930345715936259,-0.9985030262862479,-0.5845082352838299,1
-0.6445878355162737,0.4307699476420487,-0.35633069946212836,0.9991166002249675,-0.7140776592216993,0
0.18907486682404362,0.4950756578777697,0.7492321176862575,0.35757160106053665,0.7911773988625332,1
1.8769947529167679,0.7688429205805333,0.8656506588734002,-0.9694199032392354,-0.5091821404428991,0
3.2990089488664323,-0.32552340355286047,0.9895165743121888,-0.5017249600677445,1.41616915106921,0
1.9379261612676446,0.7857666172849253,0.5346937079103796,-0.32845195441585673,-0.21803527483415547,0
-1.6738020641847133,0.19293340835241277,0.9653255109874549,-0.17146558563434783,-0.2740980557851965,0
-1.2379985478730717,0.28097765366769584,0.015562484168273263,-0.009182495379712023,-0.49929114011135156,1
-0.6154404529157353,3.0058828976861776,0.39984369464682484,1.454997215747875,-0.19567972817076026,0
-1.1935820922634375,0.21701625509996492,1.254515241435491,0.34344932286026153,-1.175057461590173,0
-0.0359664863122288,0.5417324404553314,0.4830249104290879,0.009315497951974686,-1.7754225771560814,0
-1.2162787843932164,1.043109176446421,-1.224036802984219,1.0839843118745691,0.23284006544893462,0
-0.9696119381930511,-0.3699514610381608,0.5229585882272242,-0.5452951523635081,-0.6220894479643311,0
0.392964216391996,-1.0921337394700443,-1.345175327517757,-0.8414000664901179,-0.12850027751973025,0
-1.7627620670094877,-1.8417413700355787,0.05282887434432137,-0.8986599752541311,0.6865326684978036,1
1.4381444723746852,0.5800119296416805,-0.14933392788798455,0.34435207273460344,-0.06678551156528711,0
-1.904248376527612,-0.9262629200073144,1.3678841029837145,0.053513196286164175,0.40782614801697786,0
-2.4331309161734547,0.9860926045902076,-1.9062822885871185,0.9201646449390698,-0.14991274475405147,0
-2.253107214393823,-0.1927032199191413,-0.9188983873645246,-1.0512337549132964,0.25420174165869963,0
-1.567158405168752,-1.6699462637055609,0.11589508782848917,-0.19831602776996946,0.8893196401408321,0
-2.268596320272752,0.4567269889589679,0.7241688043701029,0.9374470455918851,0.5627510495607512,1
-2.121067075168328,-1.467136443904939,-0.8451908910510649,-0.05512575935693737,-1.0072949132644609,0
1.954970749675207,0.3016345254588273,0.655619548179854,-0.12230493453622228,0.21456326670825865,0
1.0858428725292313,-0.511342436887047,-1.4963511318008045,-0.9194508519509824,-0.9160014735795025,0
-1.1458110453846646,-0.8593352588994482,-0.9494899209065732,-0.1499762320238876,1.0838998510712121,1
-0.7528172192417194,-1.7473956497268717,-0.10041787138161976,-0.5169397679121802,-0.9620418461210342,0
2.1114006522716537,0.9683431883315562,-1.0659940289621657,4.068320639653961,-2.0079847126539767,0
1.485007740208121,1.349748445799921,0.8948760288004567,-0.25509196467554235,-0.056065712038035766,0
-0.7280155418442867,1.9656922272266972,-1.4482058224715906,-0.11411850212385649,-0.6365635245101047,1
0.0665830920244452,-0.6557174068730391,-1.2735386093547647,0.6419483655768576,-0.9323588206712874,0
-0.6543648976840931,2.4543833905240615,3.5442803209944085,0.8613282747612224,1.8150793903796048,1
3.340043621630807,-0.39565306315599713,-0.7549268895010047,-0.9083903409501285,-0.1834959147054107,1
-1.953823386889412,1.4062628961237322,-2.8330822715920454,0.1141505893728282,-1.0074402223565517,0
-1.798790242724744,-2.346157183422779,-0.11444344911881067,-0.11782785485211109,0.05802187863834183,0
3.867377608466245,-0.8710438386365513,-1.091425611277883,4.82910966329623,-0.07996946185357423,0
2.011141499828997,-0.33986417152228143,-1.387092848005376,0.2704669698216511,-0.057724590780502405,0
1.749138715046807,0.11243855795274411,0.9448762783783599,-0.24880589540705286,0.04839981338650419,0
-0.9598717013405661,1.5594883189923006,-1.4306902555358543,0.5682746107199556,-0.15921642620816484,0
2.404003345078353,1.2996707675500043,-0.7645437559978487,-1.0580885022979658,0.03624531961929148,0
3.2981612030195753,-1.309874519464034,-0.19454540280081767,-0.3594271201713594,-0.347984182412098,0
3.237186018110834,0.2541773965456302,0.45098929309318814,-1.44947698141088,0.3414658358635157,0
2.7847595770672346,0.5652434198799486,-0.4258641113933517,-0.33188018573640643,1.3268453864461942,0
-0.9013946567834413,1.2972040326000915,-2.101514306764418,1.6129901399655935,-0.23599047180460042,0
1.3162155444001533,-0.18801237967691184,0.24918905075246095,-0.9134177819807208,-0.1588729194078146,0
1.9101573147505635,-0.8598761253598517,2.8157311589129885,0.5418537366605448,1.0756278754390982,0
1.6652440381440303,-1.5031831742034785,-0.489839769247754,-0.9319404338712995,1.0798798835002348,0
0.9888327313352122,1.5390999306894066,-3.042531985032627,1.3264470613379093,1.558231288007125,0
-2.2577077591997305,1.1437819062440364,-1.1048760555822152,1.1378976215226153,0.25115023095707595,0
0.9307560675336216,1.459682239245271,-2.4770060428508014,0.2658853670963867,1.5951054969130107,0
-0.1501196495787498,-0.40943511238639335,-0.1857004894684148,-0.870589396084195,-0.8036008055392324,1
-0.974846779785319,-3.5430908352173422,-0.18520177242283997,-0.9039349482805097,-0.6438497921513431,0
1.3231297835592437,0.6720579632486336,-0.4236542444434805,-0.5878360987818415,0.259346666012761,0
-2.2134750375194083,0.9270138748485659,0.32960317321872196,-0.42932766097547015,1.1955373653244286,1
-0.7941508186659916,-2.0377077060923128,0.11336108134896217,-1.3074117442916962,1.454745960046224,0
1.1571157564992414,-1.2060956701226853,0.2418536162343629,0.14877939889851463,0.6199899619049175,0
0.8037516010661914,-0.8919202802798427,-0.005861447600602175,1.8687781319521255,-0.166751163640935,0
0.2969958598809427,-2.214537696192929,-0.6956721628611575,-0.796832800291781,0.3455535242109508,1
0.6793951747826739,1.5731664576900122,-1.4338422827801707,-0.35194659362435377,0.1385747628537095,0
1.3581467634609368,2.0933844133686175,2.210899488898063,0.5506795652908221,0.30792630871743415,0
2.861758444786692,1.7781992466080507,0.11326160838339551,-0.1704195453092843,1.891536639557174,0
-0.9323053342978828,0.26163300622281144,0.3980806046167643,-0.2455239887953228,-1.4175832270231346,0
1.201705403503162,-0.3240642231722036,-0.591441767692218,1.5487686835763397,-2.0311091696644925,1
0.6156522368661512,2.8100752695139564,0.05787003538666575,-1.0539478200895884,4.876038819200009e-05,0
-2.5761020644130204,4.658620712603786,-1.9001069613748283,-0.6630700980291903,-1.0759186494201147,0
-0.8872418613202903,0.27364936014218544,0.5545431829014896,-0.20027061695280374,0.14909302332772378,0
-1.1717686509610379,-0.0690457653981058,-1.0427733151478853,-0.058217829499521735,1.7667512494806017,0
0.802548066409235,-0.12784901915235164,-2.314912190657318,-1.6213482431618322,-0.4089943029663329,0
-0.4893634951462636,-0.06430130891121605,0.7964220658051975,0.25544980028761166,-0.14366415195502805,1
-1.358318434862708,-0.7159364715128707,-0.6191874810363692,-0.3153369916801774,2.23522628721008,1
-2.9321119589983136,-0.7092777934788097,0.03823234321311848,-0.7610989487535466,-0.16272093345686742,1
3.237186018110834,0.2541773965456302,0.45098929309318814,-1.44947698141088,0.3414658358635157,0
-2.126025390139476,0.46637422448770655,1.076640206538334,-0.1759303261523174,0.22134165584766552,1
-0.6015677055568356,0.34199951143354895,1.514387432064994,0.5996691824801739,-0.027311657424175847,0
-2.0826231136881903,-2.053689551103096,-0.04095644039783761,0.20033264890124644,0.08532069722238478,0
-2.279303312924465,-0.21054136860462144,-0.12291973219574102,0.5953614086903527,0.723017998285779,0
1.2237050857249296,-1.9457699693975095,1.103230132054776,1.1419300894078543,0.596214345066194,0
1.0109155228523734,-0.912957288595252,0.2612352937343875,-0.28221906453951656,-0.17308225655135093,0
-1.4817083627183987,-1.5227353991049009,-0.07963359115162431,0.2832762362647952,1.5511203371943747,1
2.0456994066482506,-0.0745741710966274,-1.0782156227629136,0.8163383318526621,1.2057029323825976,0
-1.3764238896239347,1.7221367979600024,1.0884766593402133,-0.742015542557252,-0.5606832291180247,0
-0.9084539921504241,-0.7139121650445558,0.1171308083828092,-0.5959571800556331,-1.0565267298108154,1
0.04228498444343462,0.7022408523564665,-0.08511797268395056,-0.11849499310153351,-1.526989441473953,0
-1.3375637075443396,-0.4490969421221931,0.027414786758272428,-0.2053305835028117,-0.4445882370845391,1
-1.4293708447955649,4.5307444584646115,1.416745398812374,0.9841820731802069,0.2592722981373209,0
1.0297192293134416,0.7642006729563162,-0.8116506627312051,0.5390518684858642,0.6327531644770538,0
2.85709717260057,1.8647907742863266,1.7000638841183584,0.6495933761121,0.678765897524981,1
0.8346248186841005,0.6445919871553332,-0.8414816910679539,-0.4119192715111289,-0.001971682170029978,0
1.8047600074726662,1.1508786532533883,1.0177991873918593,-0.3310337752991075,0.3483896152890731,0
-3.218081274226099,0.24679658609032698,-3.9117429184564236,0.598297098355781,1.0229328199629633,0
-1.4705062759517193,-0.6153505246507425,0.45050944406893095,0.218986411457542,-0.4745323256289958,1
-2.532653844086987,-0.8689850134553287,-1.986318933403663,-1.0684145120722646,-0.022426049704501596,1
-0.5053103313010199,-1.4143702332469732,-1.1278615610739267,-1.4668498690370255,0.5086564834283973,0
1.589039533440643,-1.0608270008585154,-0.16170607398365414,4.759823617436709,-1.0601586017781464,0
0.0037990589479258664,-0.30455696256614007,0.5191590850590265,0.3403622187119564,0.17823385164121522,0
-2.2347358872632976,-0.1422865178937091,0.6121302683109225,0.5430933968976265,-1.3394749922185216,0
-1.2459754262342793,1.3785403324207328,-0.6776653149235986,0.21968165824137506,-1.0600350050683822,0
-1.6667882249382517,-0.945145541053813,0.04550832670064146,0.5067707963784107,-0.33481433720438025,0
-0.9976318996842195,0.7005938272181296,1.763655632629462,0.35659285823527975,0.3120607292824299,0
-0.40695652867561033,1.4785851636954104,1.624317329059443,-0.3301590700133027,-0.13104172982188694,0
-1.242236518229417,-0.7324912794351474,0.9250551152169365,1.0916577213062404,-0.2821347729150466,0
-0.6019339901475222,-0.1313851495447297,-0.4837835682341786,-0.23062478273557974,-2.4039480235615436,0
-1.2802391950629453,1.822876265349274,-0.10361177954762239,0.1797282816099289,0.8231620453522615,0
1.8306083174229333,0.9058235911865552,0.7396628597660834,-0.9192927194443277,0.4257789500351175,0
-0.4699071962764193,0.12150497259120988,0.22802378648693833,0.47397591421333174,0.5318994280253324,0
0.30925874751903604,1.8070818486523479,1.1764002383770136,-0.02903094650247813,0.110511092732479,0
-0.3248652330655603,-0.40991551530604586,-1.5860780000183388,2.5149242180717986,3.5241079840947815,0
-1.0177469948818347,0.304996300746314,0.06423626258027706,0.5649167524404547,-1.0428191443135835,0
-1.6644552973050446,-0.8904085265323309,1.3085343797947673,-0.10677271229165516,-0.14280743874134474,0
2.388926796967317,-0.71281635656879,-0.41136565248825646,-0.043384712171536784,-0.19413543057669017,0
2.660198233088671,0.8630531016037607,-1.7768229822064858,0.1619917213730661,-0.5144556218899183,0
-1.1798231426217398,-0.34019123161979475,0.1977734675717406,-0.4898622845738214,-1.179856056443201,1
-0.7954245042470754,-0.9557836004364799,-0.9281165994401784,-0.5328998562797118,-1.7195183756575192,0
-0.2187247915396504,1.2975049451255058,-1.6753894368394358,-0.43504628386054894,-0.20690270697275284,0
-1.3585332836583703,-1.2286650711048361,-0.9615388608826724,-1.3386189872211356,0.4119637270224341,1
2.1674767921954685,0.9810242347182654,-0.8705482133700684,4.119972933388416,-2.0403673416057257,0
-1.2753948157180943,-1.890201672583661,-0.39454917235692233,1.199860825883296,0.686596648839995,0
-0.4174902739258811,0.12337466743021075,-2.442689214185272,0.3025074583330929,-0.9191113921850738,0
1.9025171159258432,-3.1835236796785065,2.54578023944828,4.059735070631145,-2.0876735397755812,0
0.16953498142787246,-0.4446652808810056,-1.49576486455739,-1.3226126527237994,0.7154647942213884,0
-3.0439739591383277,0.03669075874326512,-1.5709435773425002,0.6194435129808591,2.3427570444442347,1
-1.2118710432287023,-2.4440360280997058,-0.8966583922126943,-0.5162190195598649,0.2284215012193513,0
-2.6075226109250913,-1.1148589990634024,0.16335799206234328,-1.467756790154731,-0.5409073075589228,0
-0.27641267537538566,-0.4440839908141413,-2.3339838616609567,0.8332772208422347,0.7748996214608719,0
3.0471809274412607,-0.15510242114130998,0.04903979822608412,-0.6411825807729521,-0.3839052010090687,0
-0.9570556587223403,1.3666997823922857,1.312736194391526,-0.04396655487523345,-0.9262967800219098,0
1.8834488236734037,0.5204113447463757,0.5744154186862079,-0.5299077486018152,0.31182387142484247,0
0.5072166341260322,-0.45490992052543644,2.59324025486672,1.2313414629303263,-0.29273364564782933,0
2.8164469545761115,-1.330579445618361,-1.4898007905653605,6.945533632329195,-2.696144772315677,0
-1.4856898828725025,1.5030276125612825,0.157774099517587,0.1365289745002026,-1.5974391466392874,0
0.802486934491736,1.514667965170629,-1.0353805025247387,-0.6814050894629221,0.5044713201146735,0
2.083205836253124,-1.4009485285477594,-0.4062213070510863,-0.35746705117964594,0.48179853645279785,0
3.1969847788536225,-0.13394014666016232,0.43190215689143596,0.41848589163597066,0.34378280381051085,0
-1.6371842058490726,-1.702173464795477,-2.6769212501433595,0.2457674874248772,0.7763373480488678,0
-0.06988906419818357,1.0835956454225568,-0.0352863744168673,0.08506458751152114,0.17775635499459108,0
-1.1795873905655692,-0.294835733389387,1.13011765077081,0.1343279104193027,0.9282366313029741,0
-1.7496487520944306,-0.5127197151650836,0.5110682948085105,-0.6656888750083054,-0.3211875162227376,1
2.2155172705052824,0.45032554992116014,-0.5479012892908732,-1.1304539369638897,-1.1741582101490304,0
-0.08578586482231812,-0.5569760126598396,-0.5561925960888886,-0.10882728616724503,-0.0451936720050093,0
-1.0598979511557627,-0.7788994273535108,1.828642634285515,0.40455507969057963,-0.4668523682291684,0
-1.966004552194633,-1.3078033222304395,-0.32051093536457204,-0.18339935641546995,-0.13745800588073998,0
0.8087736862976324,-0.9264830779395944,-0.3999579041874416,-0.23046766161074445,-1.4740140033026266,1
2.9550457069545546,-0.813633670128528,0.561122548696329,-0.6006574225809563,0.09598492976333706,0
-0.3453222475486334,-1.521433592534056,-0.09669084104370304,-1.2269173183271682,0.2914687487679609,0
-2.147161017519135,-1.6263676720971774,-0.6455955515042373,0.28365185785730324,-0.10605361725547992,0
-1.9761491698289209,-1.070517997360666,-0.9978798555096752,-0.18051605209657703,0.07918340197862934,0
-0.7336145720865572,1.1067844341750297,0.08201398702927286,-0.6250037741640325,-2.1012801628198403,0
-2.4798113255671597,-0.14312862330464016,-0.2357445244985479,-0.9031656924790842,0.08907973167710374,0
3.204776354299199,-0.20752300795287376,1.0990731806530132,0.22478230612033662,0.3064557450356436,1
-2.849458351543339,2.1517894031170894,-0.1598819507832357,-0.7309930592416389,-0.23345082951461035,1
1.3036148383673662,0.42058855550715857,-0.5742127473849202,-1.0747551119761725,-0.4465781489862928,0
2.633537248270336,1.095899322232783,1.5150730203728906,0.4719177853635181,0.030650606904448173,0
0.10624818636360667,0.5273627156122256,-0.9633848558612197,0.5571716138710899,-0.9271623339670421,0
-1.3443821595791858,0.6160900529980351,0.49150761876436466,0.12150268485724608,-0.7908071216215862,0
0.2122909558734895,0.11061944702277711,-0.17070662924857047,-0.8248450029818204,-1.3961767151817328,0
2.1531623029392,0.08354368794610512,0.8124502437135155,-0.3189555070211938,0.6951808625751086,0
0.058096603033096474,-0.1820154097787818,0.8728378905622907,0.30571711421169195,-0.9447356236630108,0
-0.44187521216952025,-1.2086448261258143,-0.9445400029018118,-0.9504864058097673,-0.7919533027726843,0
-0.8370585895131019,-4.875759900345856,0.4047425143251852,0.5709426920616072,0.02321270859164586,0
1.4797717361076084,-0.8091582716657075,-0.588654264265124,-0.07963576508705061,-1.3390410964083295,0
0.5992790983218712,0.6702761237079761,-0.24844996447423415,-1.1680720364397132,-0.794297940418671,0
-1.8736682733203902,-1.3501478904896893,-0.02491970299222598,0.040235924787733066,-0.9361076708217868,0
1.463530481085813,0.3572242448191667,0.4321263553866631,-0.06648696484949065,-0.0862354246119702,0
-0.139076189304252,-1.5348837290728317,0.273952615000552,1.2072779963686935,-0.18695719206533307,0
0.13438416131179678,-0.16198785911547228,2.2789558714682823,2.3393396117513987,1.199678611636574,0
-2.510137404667501,0.6624358222213078,-0.845042508192578,-0.5388853567175227,-0.49329153972265993,1
-0.5651006555573382,-0.6657259325344402,1.1895320678404993,1.067518498714186,0.5536802683934956,0
-1.488322660909066,0.7315927897943608,-0.8550611911135177,0.09295313927091775,-0.1942856145803161,0
2.069388272753632,-0.6149380198222777,-0.44250856120692894,0.2568836480688551,-1.1068495907887035,1
-0.8709282925029543,-2.2369608264871004,1.304495699896924,1.1942451002485563,0.2001787208253771,0
1.404717849906276,0.7167067527942639,-0.7322876146231074,0.09571859680368412,0.601181170359042,0
-2.7413547957881783,-2.031915743553597,-0.43687930393989777,-0.48743198790294023,-0.17982215605957946,0
2.221115778099543,0.03429218713612223,0.6463654579583236,-0.8373186772511266,0.5406285005751487,0
-0.9214775575280105,-0.2660990506156589,-1.5819864855672565,-0.07751471957175317,1.0200507764438358,0
2.8950806377882348,-0.6080438450405051,0.5137356708153584,-1.3166592004290887,1.0494776281716267,0
-0.8485447074365914,1.4391240172087298,1.3591284803005583,0.9318830052736673,-0.3865123510514973,1
-0.8834459619122139,0.4536915750762122,-0.9807382137838586,0.6990970429881592,0.16762200255765022,0
1.590358090354303,1.229112756759117,0.9522128729964974,-0.6871206652827919,0.2863976603454451,0
0.40340257128399126,-1.1450828414463339,-0.1892739106719341,-1.3143853601561948,0.2781902661355071,0
2.0358960888348503,0.48065006526935644,-1.5612573073714842,-0.8496919523047404,-1.0489539878790992,0
0.7570832432763573,-0.6897265586419706,0.1621455454486184,-0.005874847855604663,1.119720183140548,0
-0.9285762912767928,-0.6931269173964499,2.492900465070499,0.9435354792473503,-0.06513540291765389,0
-1.9836135655695437,-1.6114055697691752,1.7800187197245032,1.279806377743934,0.9370036904366177,0
