PC1,PC2,PC3,PC4,PC5,multiclass
-3.4912980783050322,1.933317371515062,0.1808362881559813,0.3638587190761275,-0.23488003156412293,2
-2.005771702539884,0.1687245416069921,0.5725348742120349,0.5962728993118053,0.23555066829404678,1
2.3806806093232167,0.5070057093754863,-1.6553095167479641,-0.07769482948863222,1.4561159470460951,0
-0.5388819936694454,0.010315603580661675,0.41605814476058117,-0.33794841192560016,-0.39937379767648884,0
2.215517270505284,0.4503255499211631,-0.5479012892908741,-1.130453936963918,-1.1741582101489514,0
-0.7510059225345999,1.4452475977217214,-0.3587179154047302,0.5300142678184145,-0.22658354717970178,1
-0.31629898097247855,-0.48405335058491555,0.12022244561254578,-0.4580190944979366,-0.8796085578062244,1
-2.455475527720228,-0.5658520980611225,0.3430173068730578,0.625954147564982,0.33963186161365705,1
-1.8674779834084794,1.0399082658400614,0.4354074463924768,0.3910475252674928,1.401104255012653,1
-0.06272705306137293,1.3131055273167669,-3.9713750890212154,0.3654876337857951,1.8580162199296024,1
-1.2694482087508794,-0.22399881794140092,1.7497630890817752,-0.4912674289361233,0.4302157364581897,1
-1.4907194837146258,-1.7224434686209231,1.2853304052352168,0.7848298590879261,2.068802530700979,1
-0.4929451603710748,-1.4411782933998518,0.19456665117552432,1.1922710100148197,-0.9298976501440778,0
-2.0826231136881908,-2.0536895511030933,-0.040956440397837086,0.20033264890124802,0.08532069722235666,1
2.1707874595519554,0.9011920068780328,-0.5157902480033645,0.9821684007183347,-0.31865073119914644,0
0.559529987795213,1.2775263057695976,0.39636993728548736,0.7828821378757722,0.5851078392098891,1
3.3400436216308074,-0.3956530631559964,-0.7549268895010034,-0.9083903409501353,-0.18349591470536003,1
1.8841654756553403,-1.3937467537429362,-1.3266112084143324,0.28268570335431564,-1.2748595273444734,1
-0.837002967737436,0.7902630898465691,0.4997868187451474,-1.0542219103458863,-0.548233961492599,1
0.2728461664856238,-0.5005431082006168,0.4059167950581164,1.2126651726604751,-0.8123437469264286,1
0.3184900687972123,0.043868373002856315,-2.825071870197159,3.45081964932659,0.687176465551749,0
0.24960089296744722,-0.10025767449087468,0.39052037366463166,-1.9169840132421778,-0.3736559033440542,0
3.1247944061459414,-1.0552663521265533,0.8846868757597512,-0.5065042315507675,0.32254042778367803,0
0.8813951674585482,0.2950480295357298,0.4022262111927452,0.6634889002755551,-0.827744628678493,0
-1.5657103959606844,1.0707199413802417,-0.6105648501719632,-0.04278697377558262,-0.086001954391808,1
-1.5702758896773292,1.9121690225808303,-0.9895501208301196,-0.6469859514294228,-0.1755177503153584,1
0.16709940142861687,-0.26109169814380345,-0.8743073429517946,1.5462682556967156,-0.29722168864425297,0
0.8024869344917374,1.5146679651706283,-1.0353805025247345,-0.6814050894629131,0.5044713201146896,0
-1.9836135655695464,-1.6114055697691803,1.7800187197244774,1.2798063777439566,0.9370036904366603,1
0.5745042678136725,-0.36224012694540686,0.45949661577030215,-1.7449184857574631,-1.275861986763064,2
0.9620713534061445,1.50513315162006,-3.783679482006622,1.3458792917109508,1.087279853810558,0
-2.505982854249619,2.151526320952841,-1.4696371472171121,0.760465822707744,-1.197198599251297,1
1.6458798171836981,-0.843913293255936,-1.2922762616834798,1.0645739964388299,1.7767453063828376,0
-2.884277401985224,-1.881690615965468,-1.2620758248823583,-0.5640797838985241,1.1263077134989832,2
-0.6475855301762825,1.078528368600646,-0.9665136999217933,-0.972397251101482,0.1252045903460339,0
-1.482424194689771,-0.6326324140575585,0.09785646838970687,0.37912983256708954,0.8581591808612657,1
-2.19391386948062,-0.6376725583628461,0.06842153991530238,-1.1186929076873364,1.0118496890900661,1
1.9768962410279642,1.575884345157515,-0.1843035386197187,-0.8484106996686147,-1.1058439408615133,0
3.282177443183634,0.9885331798382176,-2.023160869456703,-0.1566567805476302,0.5287518755131455,0
-0.6627881353680345,-1.0819075626687715,1.047400866770578,-0.15486539502141827,0.5308741209303397,1
1.7009124065849368,-0.22439102771443167,-0.5355097503481812,0.39739618802746884,0.763177220767259,0
1.6443821996373258,-0.9929256322399308,0.4558648674699371,-0.42469774111408093,-0.14189737290989154,1
-2.263040016362708,-0.16468693471969897,0.6589948476269658,0.539336930353499,-1.413581660851066,1
-1.3585332836583683,-1.2286650711048344,-0.9615388608826592,-1.3386189872211278,0.41196372702242107,1
-1.2131160316136214,-0.741970268897489,0.6059791721597534,0.11532696393595587,-0.322365033386542,1
-1.919009949001636,-2.3205899743661877,0.5392712368281801,-0.08128127227735758,-0.33109371758378453,1
-1.391572387634579,-0.8058029956216582,0.42263207386718366,-0.1526147829764446,-0.31162005293685435,1
0.5572486276642065,-1.1677346801320247,-1.151794979304059,-0.3835210730307562,-1.3197079325739967,0
-0.11524749706845722,0.9801071830771915,0.363624467545189,0.9345585373832694,0.8828497892270298,0
-0.002983704207859708,1.6954169678304807,1.4806749112653275,-0.304554918792783,0.17456051458257,1
1.8743117289415816,-0.8020560653156557,0.05805955504997386,0.11353214438368163,-0.13877081383929796,1
-2.37889549762115,0.6310480300646699,2.2158410264761197,0.1621549656758043,-0.4446651543831017,1
2.215517270505284,0.4503255499211631,-0.5479012892908741,-1.130453936963918,-1.1741582101489514,0
-1.127919422772537,-1.3677731274724534,2.494836254449375,0.369698355926631,1.6177018415898734,1
-3.2045955784148488,1.099518091968575,-2.7709933900707,0.2958443318301191,-0.748551666216721,0
1.7567560484648987,0.06734284866780954,0.6740290233770119,-1.0621105677618627,0.852429244703196,0
2.7325740334672406,0.8473159232115616,-1.1236491319918438,-0.5139571872779864,-0.5445421282082524,0
0.39296421639199924,-1.0921337394700419,-1.345175327517757,-0.8414000664901251,-0.12850027751969115,1
1.1744075863152488,-0.6168039603921927,-1.7488491469986436,-0.8096692193386651,-0.7172083700468227,1
-1.3328563826611393,-3.0047867101809307,0.7400628981144017,-0.20539768085378604,0.21763708237713256,1
-2.1176402958611993,-1.2681861382811555,0.20582885322687947,-0.7522311913591754,-0.6368417890648501,1
-1.4420291275551467,-1.0458379691845536,-0.029265855633745144,-0.21628474111622284,0.1746151305464557,1
-0.8894816420420103,1.6427456361806192,0.8870561173278881,-0.5704148631469661,0.20181354664072385,1
-0.11340262482498518,0.2179862964550882,1.2354365477401366,-0.4442535589371494,-0.3956081467133423,1
2.1570791398382028,1.5429948905201645,0.05567754600199098,-0.9370679779748554,0.36784465755090134,1
-0.25884661507664314,1.2370573755541576,-0.6922959827294314,-0.5452505461903819,-1.8776887368678548,1
-0.5801276279648948,-2.9925313728077807,0.047342903372412495,-1.1466440884086027,-0.4847906670751794,0
-1.2836375685793848,-2.497857472046805,0.22672073379386357,-0.9064419127336523,-0.11561890668335092,1
-2.1205975852587544,0.8184281525487198,0.6949867711677215,-0.666338148957269,-1.7298855526796932,1
1.8294942002491268,0.11201032882254831,-0.3540669007615912,-0.8982169509837363,-0.24444721284043822,0
-0.6930433858419927,-2.643971942282869,0.42684652141431756,-0.32590419427518186,-0.5497085231569866,0
-1.7334346084655516,1.0072850889857181,0.8930277311398361,-0.5021220383779069,-0.4887563152938535,1
1.5423456245897025,0.14587127742148204,-0.2657882929752345,-1.7810077466745151,-0.5967918642327485,0
4.2278382208628145,0.6352691070611841,0.1601125616337669,-1.9223420626400056,0.271576073298649,1
1.0237917095197995,-0.9085163096215219,-1.4009680429578253,0.1435908343360893,1.043143839730813,1
-2.042249526055077,-2.1396057301208264,-0.174533334876485,0.06875302778458674,0.2806015237071232,0
2.79330787176857,-1.2973710857487755,1.0762145626808788,-0.31155720447367313,0.29221103463230863,0
3.092936650839349,0.2914965026114569,0.2714946783877504,-0.6490061578852503,-0.22606031654274716,1
1.6145323316545286,0.7704373074662096,0.2675832027806661,-0.37322681780532513,0.5994906833454187,0
-0.9460612457274022,-1.029060043891162,1.4662744927211737,0.6452303195341985,-0.6215016054788871,1
0.262800717416021,0.5768008536299649,0.6718931636405864,1.4697485819221696,-1.760523838072373,1
0.48551710915924856,1.490656651562524,1.3636919108871899,0.731134131379301,-0.20582761658993806,1
0.698756854595245,0.6579401859138115,-0.55322627545455,-1.214841372540403,-0.7451240977748229,1
3.162821071348781,-2.1142033802308937,1.370668477228504,-0.3994397721250787,0.19624444357083906,0
-0.7528172192417192,-1.747395649726867,-0.10041787138161773,-0.5169397679122031,-0.9620418461210162,1
-1.6830933722010564,-0.005075965846560166,-1.3932896162801145,0.16001313749514273,3.0385423114258314,1
-0.8932170055309567,-0.2578100167882012,0.4761566171374656,0.25629707597671714,0.3227849834680717,1
-1.9784514797460917,0.9062720597021573,1.751176909212196,0.8990239321163571,-0.36364712456896886,1
-0.0596516300645236,-1.2398548519056949,-0.8579165664276819,0.10063384494888238,-1.126025176617215,1
0.9237136439007492,-1.7659110300696501,-0.03862077954460566,-1.4072652635046168,0.8728202465810937,1
-3.4073015138517633,0.9157439009915428,-0.26829676289714466,-0.7621257542763307,-0.08070540291961754,1
1.2892692786449107,1.3838001839963756,0.34388784203646566,-0.6916864858838256,0.44561514505029015,0
-0.424852567335138,-2.573082536684247,-0.10181365783043682,-0.2568458992855077,0.5762709813322148,0
3.063944123922778,1.019025870353861,1.4744023358946565,0.20434515583334925,0.893593741494087,1
-0.7121451371064266,1.1348369036375978,0.7020447074601354,-1.7629195889565554,-0.5147393203357687,1
0.27076683848756583,-0.7694942447759779,0.12767494898670842,-1.937930274017182,0.845395567391289,1
1.590735345123219,-2.037970487228647,0.9862993296193737,4.885146489602478,-2.215276551529854,1
-3.2409709824883572,-0.5629483381040116,-1.1973361903007496,-1.3335116622197551,0.12340929014953694,1
-1.4567577696904965,-0.4399012848941444,-2.7750099028874744,-0.2187666895917585,0.8842896920199573,0
-1.4676580256005134,-0.9090281479837518,0.8940045949738606,1.1868535167289302,0.7764136858551106,1
1.4866644696444402,0.4580442970413114,-0.5177469486306282,-0.7987284841184573,-0.2961631538210504,0
0.8904499554645141,-0.13109784387543977,0.0762442816917978,-0.44032117263515647,0.572000301252339,1
2.5563339720571854,-0.9563378614418075,-0.6817081526974734,-0.8501886639403117,-1.0629274847311074,2
-0.5860498662712536,-1.4288351261537844,1.0084090274726711,0.13233070005412842,0.3613150728251901,0
-2.3092163823987226,-0.5897929834051822,-1.3047356549963938,-0.5918892932610805,0.26373844763509163,1
1.6355616625764762,1.050246980052672,-0.22100438687641444,-0.7442481777942247,-0.18055157212502984,0
1.781767664347317,-0.6006167581845812,1.6832573256425296,-1.1932284771694688,-0.7382297654638341,0
-1.452981865605723,0.7395477471268797,0.059697461189629555,-0.3929783343310148,1.1145360279888314,1
-0.1378677375304686,-2.1015570819520644,-0.9816392103614642,-0.7898852270031875,-0.28902828243930273,1
0.05627910450981808,0.08944863794721741,-1.5215590901513958,-0.3674615482047328,-0.08919333197334318,1
-3.116404703674294,-0.0918619245782353,-0.5924464555850191,0.46284333067216127,1.3191837984961805,1
1.2210011495999882,-1.4118438908859716,0.2638631682068691,0.19380672008030306,0.06725929426572022,1
0.8025480664092389,-0.12784901915234906,-2.3149121906573145,-1.6213482431618507,-0.40899430296624006,1
2.4458645368683074,0.27867491829638624,-0.04372084757338466,-0.043167506818180726,-0.6044676353583457,0
-1.8238577385847516,1.8705031959924243,0.851670782762342,-0.026177511202666533,-0.6694660738687862,2
-0.7538736021303407,2.3534532943906745,1.5198302375228359,0.6579270638951469,0.13734789389958713,1
-1.2398960215734576,-1.4604841256814116,-1.5562306371141965,0.08309213511571782,-0.48282892642436354,0
-1.66189405190544,-0.37509656302284067,1.1778361276436078,0.5948700682471211,1.8418564957465493,1
2.4403726904849883,0.7608791947679112,-3.595905517491448,0.32867030075746534,3.084420803705139,0
0.5250930893268532,0.8336032948667484,0.6468453466620926,-0.14258494355054716,0.24321692401054865,1
-2.5767096356332373,1.4109320122726712,0.014532979853053634,-0.6204537979527979,0.729766148489019,1
0.4441306772507675,-0.1023043548248182,-2.781997526412562,0.8074308354185836,0.839842675800677,0
-1.9818158536875479,0.3458504382420131,-0.2748904506711886,-0.22662866586716468,-0.32562447992418675,1
1.0185206153034598,1.2930240178331416,1.4621120423251404,0.5345394878056259,-0.5386345985152964,1
0.24654377078968637,1.393431415259158,-0.25804864994114046,-0.7024434792776055,-1.3585876342311591,1
0.11120753346575513,1.9153409556333303,0.6055703505901477,1.754235212723791,1.288716898749638,1
-1.293100076415276,-1.375659662095967,-0.133604861436604,-0.04916798668835447,-0.33735850836386855,0
1.1768151548717778,1.4868996264072027,0.5647969022525692,1.6373546849212448,0.05699263584766868,0
1.7222049402645359,-0.19981884212819684,-2.9858174477695028,1.7545526431362595,1.661775107810539,0
1.0441569263538841,-1.782395007338237,-0.10953083407078439,-0.6090729345408864,0.8065346839328149,0
-1.8867719481744412,0.06331440046926537,1.893214774186045,0.2015980747948833,0.37503916108468,1
2.344134607815592,-1.0029204907573483,-1.6889057696437781,-0.3579719273536839,-0.7928998084688389,1
0.837830869200248,-0.18874296364059856,-0.7957403130633751,0.8352361636913953,-0.17895915431678028,1
-1.7772105831187706,-0.6072786198982872,0.5040156034547582,0.326674348859312,-0.6378182945162586,1
-0.48502153169446666,1.2017715155579962,-0.7038934374140257,-0.6756202759240234,0.2567920862973575,0
3.00091691578895,0.6665564381184944,-0.6039418207445545,5.898427792376131,-2.9149836538098466,0
3.5263096578293536,1.3744065445505524,1.4967687742336837,-0.334879638949854,0.8704895622799771,0
-0.29209434071304863,-0.49257112651374363,-0.1330488639227535,-0.8393018876878092,-0.7707178969492625,1
-0.6502476763938564,3.438777877203133,-1.3849387873038619,-0.21706616337551043,0.16769245881246314,1
-1.160008248026809,-0.29050932642420363,0.9757198642390529,-0.16030866922635678,-1.4310244505812963,1
1.45310564685943,0.1781787407425905,0.16112743271175053,-0.3171828739689745,0.480285447255115,1
-1.1211447294270092,0.9920953610663372,0.7077172357575632,1.2373669172443589,-0.2788720116020388,1
-0.834279847975938,-2.501013506931607,1.0833729321842847,0.6341885828852764,-0.222591481291806,1
-0.8788166534696934,-0.9904205645580264,0.8103080970666737,-0.34987314351298554,-0.08071148923199896,1
-0.631156421294928,0.20343610675357238,0.4899614863670875,-0.295902854837841,1.307943837186484,1
1.4761653366754608,1.370554527879719,0.9518524319791497,-0.014070729440284202,-0.28407982937992715,0
-1.2353846717950567,-1.512565233673437,-0.35235973431627265,2.863783850067221,5.553211894973611,1
3.4731938574810015,0.7428830035277905,0.10096820129595666,-0.26910891056564235,1.6035500859452572,0
-1.657237093457913,-0.49052176193290675,0.6277955337751931,0.03797851243965688,-0.2721052746710473,1
3.313593641692607,-0.22539560337789707,0.33725285931503773,-0.10405969044715034,1.3196115322274045,0
-0.7733833000120938,-5.501537363295066,0.021899372794239827,-0.2735198706146424,-1.2727061660776284,0
-2.2818304822687003,-0.19171101708477828,0.41936762959443663,0.23414658686696593,-0.6732718160088129,1
0.9356000288783348,0.6462525693902145,-0.9365483046119181,5.822491820041697,-1.7085256274470528,0
-2.686468894660207,0.965940450003887,-0.5529708902575838,-0.1216205742020287,0.05912510788380487,1
-2.476730482325422,0.07916956983850115,0.9140582678192544,-0.3338913588317622,-0.6004726465897515,1
-1.2040829635284713,1.0290267858048243,1.631114497814145,0.03213679164899823,0.09049083926462373,2
-0.5694565566106098,0.34819866058138016,0.0365291798734987,0.04424239377801407,-1.4757618315328016,1
-1.0789113364363037,-2.1591228383576615,-0.7556778377871702,-0.55119367939239,0.11523398059613357,1
-2.222348328473647,-1.018919703682935,-1.6688006722473319,0.8175391934401653,0.1317912805714371,0
-2.214641477641859,-0.3196658459713926,0.22419835987810743,-0.699174546651214,1.5589019643580868,1
0.2814097664151131,-3.457928333230025,0.6751255963688743,0.22643034166979584,0.18501615003620378,1
-0.04613749910958345,2.2870483440498557,1.0438959534539634,-0.7671383808517254,-1.1286127749354775,1
-0.48816979754338846,-0.28867676826989064,0.7266293931709796,-0.34538251837804934,0.05120367861457859,1
1.279174937891727,-0.9979163736117195,0.530891198930173,2.3401740916769955,-2.465146135861958,0
-1.7258738815952896,-0.5359079114536104,0.9137190003895581,-0.9405527837766994,-0.12854786478622995,0
-0.9937541420084298,0.6900267482390786,1.3069574448777603,-0.06842790064209353,1.1487514282030074,1
2.613780902245092,-0.9998491664862955,2.0253734811975717,2.238931057227056,1.2545395666671668,0
4.921947057371722,-1.5741317391022673,0.5701692287909305,1.209970674362019,3.6502845242324082,0
-0.953766256178995,-0.71069824044553,-1.1261582326917334,0.7576671487272074,0.7379223053664384,0
-0.8386476650026804,-2.244057838973362,2.043282934181235,0.6772707838936026,0.3863935516231831,1
3.092936650839349,0.2914965026114569,0.2714946783877504,-0.6490061578852503,-0.22606031654274716,1
0.43438349012283006,0.5422345596949337,0.532062441141967,0.7367562955600406,-1.2129892685663481,0
-3.012838527395756,0.8721826528338933,0.2699284459633924,0.3194613556680611,1.1888434339794143,2
-3.056291087285475,-0.01660465433838708,-0.25447550788855944,-0.671167887516099,0.5253598804075266,1
-0.4269755769915292,0.8145199394075573,2.460671264386505,0.4499376169597911,0.17354981225964916,1
1.2291738327413801,0.7365023695484937,-0.6594749303783457,0.21356669704019304,-1.130453920042249,1
-0.5531933201762327,-1.5564649981033842,0.43121827645848765,0.17990964147581234,0.27044622195421997,1
-0.16042802672431167,-3.3200602834862476,0.7456894806057416,0.3252348020422737,0.6580716678964144,0
3.3851028796813556,0.7988136327212724,1.2908050199481416,0.05361713860921504,1.0640731812087492,0
0.14908934162455156,-0.7341676830439992,-1.5995596272576442,0.3584327067595072,-0.4457334697828739,0
2.5928457551635353,-1.8302460612989224,1.9433397735090785,-0.5713747759436615,-0.41703058862346243,0
-1.4943592926351392,1.8253322118381212,-3.5388581154771455,0.6944741847664652,0.20050443632570905,0
1.3096668344500848,-0.8672723476791651,0.2066276723739701,-0.27744341942436845,0.29747081626091776,0
2.5706522779791894,1.5605094920995217,2.621472739841896,-0.3550859107471658,0.80396886868553,1
-2.644425270677422,1.0101080572682652,0.29456471897877146,-0.008014090051643405,-0.7980195941451472,1
-2.949907144548045,-0.533535352883385,-0.1960245406079294,0.08770174969601732,0.9519912403982851,1
1.142721461379847,0.8799192383343676,2.152850655075439,0.49913324659468616,0.9008551883669842,0
3.0977896709399753,-1.0840804038845815,-1.3695948451568947,5.111988383025785,-0.012811561474521243,0
-1.9935760981367423,-0.8760168694162456,-0.777623899141126,-1.1092938096488527,0.2909135578017694,1
-0.8874230073509789,0.9338804533718071,-0.963647468445285,-0.6790763264043339,0.43550886658145355,1
-3.3423893191223226,-0.6021932854862826,-0.2941567017447411,-0.3377921321783629,-1.0494104885436915,0
-0.5870839936822173,1.9398301671765485,0.06598214020678021,-0.45134709628108094,-0.25051173173597885,1
-0.9777989696325787,-0.9340523104446692,0.41548744508794433,0.47639338729924313,1.2854916439117117,1
-1.5405623766108698,0.8810596545459716,0.5162803840975588,-0.27626545410294834,-0.8014759954963355,1
-0.06988906419818483,1.0835956454225548,-0.03528637441686305,0.08506458751152454,0.17775635499457387,0
-2.163294920186853,-0.026619712031578865,0.33918062154113715,-0.4676467012381183,-0.2167879811451025,1
0.39187898580466873,0.9284202406211618,-0.7303104440321516,-0.9067659243108168,-0.9757304680194824,1
2.898514235221096,-0.8090290146541834,0.635745517681508,-0.69748784020198,-0.008170143790865877,1
-1.4953616183119627,0.9084796111662333,0.9277844174125761,0.17613032661995356,0.10377329424293386,1
-0.9309952442396224,-1.7944917552310267,0.7218618582275798,-0.0160028169506083,-0.5442585475364261,1
2.4312162476626984,0.879175973409723,-1.1622109601219255,-1.1059261142339503,-1.6172473594803136,0
0.5122652412569325,1.79488627443396,0.553065438640682,1.1614060416015273,0.06354685147780982,0
-2.607817803300732,0.9744084887233245,-0.22569846951378977,-0.9976216049366333,-0.8785222545255105,1
0.524000084932403,-0.4968065738794327,0.47024524121770594,0.9469606976344055,0.37536913645072995,0
-1.3335207182680688,0.7690336328245209,0.44058418007499667,-0.11663527137345946,1.061860344827782,1
